Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2018-02-26,-0.0600733827177323,-0.14945792562979,-0.0011701966910616,-0.0012458790683406,0.0049485314868506,0.0095909203124388,-0.0028251074680511,0.002808148679565,0.0001054554471839,0.0016680223530193,0.0082750419438251
2018-02-27,-0.050752848765423,-0.157826603578928,-0.0021962480315078,-0.0023071375962381,0.0031874444006413,0.0123571279074006,-0.0024022159516845,0.0023572360280823,-0.0001089876288311,0.0011693596126652,0.0124303343362004
2018-02-28,-0.0268844986005566,-0.1395664451524051,-0.0025314331892921,-0.0018896043919788,0.0031963559547192,0.0121456594799256,-0.0013671143716428,0.0004762012634722,-0.0002327146117124,0.0005607439282007,0.0135937666504832
2018-03-01,-0.0357736546539778,-0.1146570917349413,-0.003936142721115,-0.0027459332946777,0.0031420841453729,0.0103466497459177,-0.0001612867402509,-0.0010109392457973,-0.0006228331055656,-0.0001993721554865,0.0125238016542092
2018-03-02,-0.0285369433639107,-0.0754331434320129,-0.0060917951156672,-0.0050888786657119,0.0004241249396682,0.0073675018395758,0.0005747123036619,-0.0024317616028884,-0.0012161611994474,-0.0006655744261994,0.0111225991698483
2018-03-05,-0.0280234042801371,-0.0376349168098345,-0.005265237401816,-0.0046780675448206,-0.0008859445534674,0.0041664915104132,0.0007911940786192,-0.0026680954603742,-0.0011938962998794,-0.0004999115494936,0.0095187364673539
2018-03-06,-0.0239285759030926,0.0067086057472139,-0.0041865533069962,-0.003975275378437,-0.0014092668539682,0.0010569855137339,0.0005209492538949,-0.0033837611365579,-0.0014030382026034,-0.0005375786749052,0.0077932606662528
2018-03-07,-0.0448621372797659,0.0491777383195952,-0.0047612065093206,-0.0048518905646222,-0.0004682407070352,-0.0014112096662599,0.000417115471039,-0.0027763424893794,-0.0013828620710376,-0.0006903750700732,0.0050461322752133
2018-03-08,-0.0459333471850562,0.0395190609996655,-0.004015597933861,-0.0041681205580518,0.0009399706458834,-0.0017674584357304,0.0001720600916284,-0.0027667701998612,-0.0006410672787846,-0.0011278006098462,0.0005334251908361
2018-03-09,-0.0465446581245442,0.0378560853765953,-0.0028186143292443,-0.002926961594582,0.0008675726749248,-0.0028001369050745,4.9951114736095526e-05,-0.0028250764741059,-0.0002025563334198,-0.0011146527448596,-0.0050191794900611
2018-03-12,-0.0506033291663925,0.0330251907134393,-0.0018561223981385,-0.0020124282407976,0.0001930755389114,-0.0024090643618189,7.4074677720826e-05,-0.0018801644334846,-2.259806874543856e-05,-0.0005752144969268,-0.0065560048592098
2018-03-13,-0.0366396773643891,0.0118688315511528,-0.0019112006983369,-0.0018265242421552,0.0002731294135293,-3.4676607115171915e-05,0.0005635173575508,-0.00108021796147,0.0003573177025794,-0.0006453736490796,-0.0084897110145405
2018-03-14,-0.0338900200410766,-0.0026453306844256,-0.002398587797535,-0.0014774407277705,0.0025409654736356,0.0013049324593788,0.0001256060369794,0.0005573533760549,0.0011302184391003,-0.0002364432951613,-0.0088702485480397
2018-03-15,-0.025293644468742,-0.0090203509235559,-0.0035428257040481,-0.0020619339983651,0.0055234448872226,0.0017001051612498,-0.0003460243619891,0.0017798838726429,0.002074314592762,-0.0001802240994035,-0.0079862728207378
2018-03-16,-0.0165770171713093,-0.0217207657819026,-0.0037831564800058,-0.0014434087659381,0.0072864598282677,0.0022060661752837,-0.0008221722572983,0.0024785944575056,0.0026141497041861,-0.0002364416658815,-0.0057199259307669
2018-03-19,-0.001577646749675,-0.0214861226929596,-0.0040073627021523,-0.0013878378865849,0.0092643392077023,0.0023213632275594,-0.0005734479800733,0.0016145849128934,0.0020522907228667,-0.0002473322745523,-0.0026194650113803
2018-03-20,-0.0087635572030444,-0.0057783414897074,-0.0033529742405558,-0.000988186408592,0.0099213440855938,0.0006746106948754,-0.0002212838491612,0.0010192950005314,0.0009599181841004,-5.707477173101826e-05,-0.00047046481892
2018-03-21,-0.015409704570508,0.0028736269308226,-0.001501493244115,0.0006724752564268,0.0113020220159812,-0.0006961366569163,0.0002445457099055,-0.0002678991789569,0.0005182130115458,7.452796588302229e-05,0.0030271739127242
2018-03-22,0.010061731233921,0.0039082168587713,0.0005168160856154,0.0025571348956233,0.0098841144451944,-0.0016638533946899,0.0009095482521529,-4.343159241789287e-05,-0.0005335674768709,0.0001166544301117,0.0079851090086602
2018-03-23,0.0178884844078388,0.0269365034936672,-0.0004641205881505,0.0008538011129766,0.00608747086543,-0.003844175626668,0.0007339298793882,0.0003452312019969,-0.0006681428109236,-1.3122721978591184e-05,0.011111989026417
2018-03-26,-0.0072032296299316,0.0517881197547496,-0.0011914219226864,-0.0005655196215495,0.0029495987259822,-0.006723156905647,-0.000882053330209,0.0017620654580647,-0.0008179966105647,-0.0002397488265824,0.0143797232436254
2018-03-27,0.0207913212722352,0.0605756656704124,-0.0012933785860171,-0.0006941377484411,0.0009512704952764,-0.0075099898195627,-0.0010077612606928,0.0030041023119417,-0.0001316068594298,-0.0008399626853665,0.015058742427788
2018-03-28,0.0249174326715451,0.0762593031353391,-0.0022993197264959,-0.0019905428512141,0.0003511104053857,-0.0100807756908731,-0.0011711844294299,0.0027786748682059,-7.302545169625592e-05,-0.001000646680911,0.0135906606886454
2018-03-29,0.0027187749953683,0.0822233382431366,-0.0038436453740772,-0.0042461607778641,-0.0030459717890255,-0.0116446495670899,-0.0006935189273361,0.0019693087424653,-0.000245134651612,-0.0008422900119014,0.0107027056720902
2018-04-02,0.0282430513135225,0.0690162465862294,-0.0052393162235046,-0.0062729052890384,-0.0066035327359582,-0.0108866453969939,-3.056662757286998e-05,0.0011982094260123,0.0001025698616725,-0.0010276096430295,0.009233902257047
2018-04-03,0.0081164187876741,0.0587248579810493,-0.0051934215582822,-0.0063780511440213,-0.0075896197546331,-0.0104325872001291,0.0002441532168862,0.0023193150697737,2.777001322497476e-05,-0.0012088987040751,0.0057755504728295
2018-04-04,-0.0056566029549556,0.0402511275558697,-0.0041180354022824,-0.0053093714064384,-0.0067508728902376,-0.0083196528548658,0.0006645504203883,0.0020504481679743,-0.0001214273131002,-0.0012515873202868,0.003166591291103
2018-04-05,0.000217750208513,0.0182621168387954,-0.0031076728039189,-0.0044484547990088,-0.0080776480342625,-0.0054368238553709,0.0016708076929529,0.0020850863902314,-0.0005523514481904,-0.0007074023484604,-0.0006887930355285
2018-04-06,0.026170358221091,-0.0071201429508668,-0.0008013973578091,-0.0023128951478904,-0.0087625117023608,-0.0020605424081792,,0.0006730415158158,,,-0.004357128603478
2018-04-09,0.0224861898016004,-0.0189987333349303,-0.0006022462009394,-0.0021727867692878,-0.0087086257832217,-0.00036065518621,0.0027919083266783,3.2017831387136505e-05,-0.0012084325610046,-4.874995211793013e-05,-0.0082367972725654
2018-04-10,0.0154015514760341,-0.0259200836295337,-0.0001821947409888,-0.0013401866290314,-0.0075805253961041,0.0015904707383298,0.0024912076649781,-0.0001015523900945,-0.0007630575849495,0.0002291091329781,-0.0084080871934408
2018-04-11,0.0306110191722546,-0.0302839532494383,-0.0005258052385812,-0.0009301515419352,-0.0045997885449889,0.0036208447667738,0.0026067288216666,-5.69527345147577e-05,-0.0002134798604075,0.0001655529585616,-0.0072749836248375
2018-04-12,0.02392275522895,-0.0348561210846325,-0.0008763553160652,-0.0005055377707882,-0.0012602352143668,0.0046005073405024,0.0021720571404756,0.0008429729517312,6.5105461324255415e-06,5.56119733627526e-05,-0.0041626047880359
2018-04-13,0.0277942373328443,-0.043874874923441,2.132804648785408e-05,0.0014091570710544,0.0014850913326433,0.0059545903434501,,0.0001317659033349,,,-0.0004590914327945
2018-04-16,0.0125511091693772,-0.0543833644409624,0.0014625945502408,0.0035218750228263,0.003780709263305,0.0066784244570108,0.0018960442055264,-0.0001759994706429,2.9900452142703765e-05,0.0003472947445528,0.0032508134090384
2018-04-17,0.0059378245549337,-0.059928460779207,0.0026522156664448,0.0053340423256964,0.0048741347603963,0.0073511495115647,0.0013908064316349,-2.9853139177760286e-05,0.0006690699137488,0.0002229969779142,0.0052746366340481
2018-04-18,0.0042419777785369,-0.0602351406068564,0.0026193915193831,0.0058926631495446,0.007102681218807,0.0077803720697426,0.0007911060047592,0.0004031512439035,0.0008980232883011,0.0001762633035093,0.006847002986915
2018-04-19,0.007366925753282,-0.0609059748818746,0.0037854219078156,0.007656104684585,0.0092977607674259,0.0080431572394744,8.451797849231982e-05,0.0009378414649117,0.0015462944686927,-3.289474367192065e-05,0.0110477951056571
2018-04-20,0.0235456267150093,-0.0513293742247886,0.0053742050205914,0.0091908029449127,0.0097460186162817,0.0067941296881396,,0.0015805066318956,,,0.0133449023825893
2018-04-23,0.0202786594533233,-0.0307753168833049,0.0064863811566586,0.0098024509954894,0.0097235400955881,0.0041323615948335,-2.229139498974948e-06,0.0014386084289364,0.0011358500853946,-0.0001939570922623,0.0134401762737133
2018-04-24,0.037474940131541,-0.0260272673587272,0.0076500697057516,0.0111265824418257,0.0108012066243423,0.0025368043294047,0.0011497350952612,0.0005224844329592,0.0003215404654493,-3.765472130540904e-05,0.0138158349665089
2018-04-25,0.0334773473862042,-0.0200500151577348,0.0083200284164655,0.0115276440149823,0.0128452828876175,0.0011815201740983,0.0018985149098184,-0.0005916130653794,-0.0007029802095522,0.0003170902666678,0.0108863338673566
2018-04-26,0.0203942113109869,-0.0049437394186882,0.0090236500120892,0.0115100860435284,0.0128907340208929,-0.0012949529098876,0.0029581535286118,-0.0025772855818412,-0.001967033164776,0.0007884513519628,0.0079950450038314
2018-04-27,0.0074722353821812,-0.0017190888339991,0.0085782956615921,0.0105039904497296,0.0096107124009358,-0.0018157231272923,,-0.0041626866025857,,,0.0049316017624741
2018-04-30,0.0286852436837874,-0.0039258894877694,0.0066028305277463,0.0082376581672881,0.0063807434422516,-0.0019198401732944,0.0028213054955119,-0.0044055364648529,-0.0035905144280389,0.0014523583900826,0.0021558021308603
2018-05-01,0.0190108368897323,0.0058207366716671,0.0047598996028458,0.0060302555258518,0.0037371156768234,-0.0033541504540055,0.0027442547846877,-0.0043906912181069,-0.0042397965560771,0.0016445015328741,-0.000777706758989
2018-05-02,0.0375427114341038,0.0011728048394296,0.004360048466298,0.0053974470600263,0.002983916943144,-0.0029360302062462,0.0032578512198044,-0.0055724086681142,-0.0050337159581232,0.0017991983784755,-0.003537244967178
2018-05-03,0.0445445492840561,0.0048485076003374,0.0031048425378733,0.0034597627695335,-0.0002406165486466,-0.0033344417978155,0.0032749819019052,-0.00598200138146,-0.0055663777446238,0.0021578173351572,-0.0052476953846688
2018-05-04,0.0320565774296,0.010640435206877,0.0013338365635789,0.0010667917867189,-0.0017272423118158,-0.0041790409346734,,-0.0056145097451185,,,-0.0057016400497148
2018-05-07,0.037311644042089,0.0151071476293697,-0.0014373185846634,-0.0020940340442456,-0.0028373361022252,-0.004218228082776,0.001547597276874,-0.0042794861215128,-0.0049701934348093,0.0019918995220371,-0.0043190747669313
2018-05-08,0.0368462372343154,0.0106857730955715,-0.0029402766788899,-0.0036353975264793,-0.003717849833267,-0.0025816719366982,0.000544982253126,-0.0029855133098157,-0.0043294646813202,0.0017186768863841,-5.69003678570542e-05
2018-05-09,0.0301135333210016,0.002310218348169,-0.0040209946327708,-0.0043793923299618,-0.0021258589471608,-0.0008837330961357,-0.0001661915474461,-0.0016808582107823,-0.0040101585612033,0.0013452026886435,0.0015663287819246
2018-05-10,0.0216409898244482,-0.010535788089323,-0.0040211721401409,-0.0040133435940734,-0.0006973556283222,0.0007129182213332,-0.0003768718042932,-0.0005566380869542,-0.0037114602292439,0.0009703540247778,0.0042976583382046
2018-05-11,0.0216774916737083,-0.0250597776843882,-0.004391688312987,-0.0040654656491234,0.0008189635240349,0.0031885879726987,,0.0003942873875295,,,0.0057773847437206
2018-05-14,0.0166658737690263,-0.0367784620857174,-0.0051626060083099,-0.0044647005303142,0.0027039105129686,0.0049867885127471,-0.00120840260096,0.0017922415567283,-0.0014195118089214,-0.0002245696226332,0.0058048160802062
2018-05-15,0.0262000185663751,-0.041902560774017,-0.0049170590217413,-0.0036537470929154,0.003939646624943,0.0066505283299585,-0.0014577536343993,0.0025982431091837,-0.000227764367878,-0.0006771645634529,0.0055658285538444
2018-05-16,0.0210103920691555,-0.0336306025817146,-0.0021678936843653,-0.0003155853802332,0.0063216873457828,0.0069392264208238,-0.000974598172787,0.0014840291290317,-9.197513756996083e-05,-0.0005641937442142,0.0065596353000482
2018-05-17,0.0197123370932783,-0.0258864808031249,0.0014458763000926,0.0037461282500109,0.0068187261024941,0.006528751748558,-0.0003485637761049,0.00056914338143,3.5019687906761784e-05,-0.0005585595454457,0.0075044369144276
2018-05-18,0.0182899618216709,-0.0169796093928298,0.0050455020863879,0.007065444362964,0.0065852926333147,0.0054317676293564,,-0.0006593076095829,,,0.0065923164824841
2018-05-21,0.0125539454561647,-0.0077502689982293,0.0064418238833066,0.0081125458761764,0.0054197409087433,0.0039765437291537,0.0014272270871707,-0.0016562856260995,-0.0004552610532872,-0.0001228382965024,0.0052373245144227
2018-05-22,0.0092936782986325,-0.0031896540245721,0.006862090157432,0.0082361885425928,0.0051787810353313,0.0032985350851256,0.0022018635975668,-0.0022897724413093,-0.0003850620617861,9.95150763419782e-05,0.0046341355103178
2018-05-23,0.007898848435933,0.0046439086776561,0.007017433852722,0.0076824138273297,0.0056142017949451,0.0020589737930028,0.002288953988442,-0.0021772041046178,-0.0001521290939653,-4.0201236038668446e-05,0.0032498825838148
2018-05-24,-0.0039189449834219,0.0014686102966715,0.0054559145461506,0.0051017002645653,0.0034298969596614,0.0017643358337464,0.0017344897838659,-0.0026123362510796,-0.0007379575330346,0.0002902072351273,0.0021260910390572
2018-05-25,0.0006357113687369,-0.003247369549546,0.0019842250553454,0.0011818583603682,0.0005765591991508,0.0012386076313226,,-0.0017817360174134,,,-0.0004254370539545
2018-05-29,0.003632075647231,0.0009455134592873,-0.0018935069216,-0.0032111634798402,-0.0015908282828279,-4.309980780306012e-05,-0.0007427956927948,-0.0009310993691876,-0.0019223404752383,0.0004141671293851,-0.0056915579325328
2018-05-30,-0.0028266970915197,0.0276192385814359,-0.0073309859774589,-0.0104092896195607,-0.0034058540014259,-0.0022601460426179,-0.0019884126858018,-0.0007096944328114,-0.002975399736947,0.0008827136680071,-0.0108311124413928
2018-05-31,0.0048424362676078,0.0345429290916916,-0.009730246399621,-0.0134436959627703,-0.0027005364406752,-0.0027076987814098,-0.0030114917376771,-0.0002813776702143,-0.0025741081894339,0.0013028531994232,-0.0132187084707717
2018-06-01,-0.002892597842122,0.0422104911492863,-0.0125483145754208,-0.0165501772336075,-0.0036205193268727,-0.0036500902238915,,0.000538870487009,,,-0.0145473729370796
2018-06-04,-0.0122503595178461,0.0332115016548057,-0.0128824829430113,-0.016365417748196,-0.0035794082851601,-0.0029553224696629,-0.0034290567776605,0.0011401345846946,-0.0014309057041663,0.0013577026760066,-0.0161305798360489
2018-06-05,-0.0044346410032432,0.0184631158879675,-0.0114522591668344,-0.0140331962025594,-0.0032865036909808,-0.0014682440556242,-0.0027079635732297,0.0013370904688792,-0.0007817243957367,0.0011346075876263,-0.0174744174608953
2018-06-06,-0.004519641767996,0.0058652192971935,-0.0097715155058963,-0.0116512829193135,-0.001074309134868,-0.0004478647813534,-0.0018818189256643,0.0016831846695974,-5.046172059295067e-06,0.0007978912732989,-0.0172804788745097
2018-06-07,0.0049812133771893,-0.0105686853347782,-0.0064621324746518,-0.0073960687196537,0.0011898725120499,0.0011272769396455,-0.0008020337047999,0.001906482612117,0.0013250754673431,0.0001841514734547,-0.0176811122325147
2018-06-08,0.0053292186257869,-0.0230427307253169,-0.0044676129057615,-0.0044895034498083,0.0016389202307902,0.0026178278595882,,0.0020977623720507,,,-0.0140000567384037
2018-06-11,-0.0028684329506649,-0.028482637270911,-0.0027894998237693,-0.0019675040361243,0.0016479110681221,0.0037441651586006,-9.014282957371298e-06,0.0021122178991855,0.0032050114355318,-0.0003978886891018,-0.011537685791354
2018-06-12,0.0041049719236319,-0.0301803397531102,6.914241669054438e-05,0.0018410814565943,0.0012945931223701,0.0041743751470163,0.001277743570621,0.0014945259619217,0.0031990154198136,-0.0004776440162813,-0.0084762968270378
2018-06-13,0.0092520173313701,-0.0272174158231974,0.0031337353828293,0.005725503929907,0.0014787338290943,0.0043166760366255,0.0023486134808761,0.0003840901519644,0.0027467299833277,-0.0003500865275856,-0.0043664085476984
2018-06-14,0.0057286608261644,-0.0197802822782761,0.0062443258704882,0.0096301966153129,0.0020490298695599,0.0037594292976431,0.0028395631377016,-0.0008042485866514,0.0029643131671522,-0.0005406345673199,-0.0001263017059062
2018-06-15,0.0107531632155919,-0.0248399791004576,0.0068244005041223,0.0105639031176497,0.0013458459118238,0.0036275503668795,,-0.0004603744436872,,,0.0038339870120455
2018-06-18,0.015095130126183,-0.0247579277943749,0.0064541714392376,0.0099364562918531,0.0010858197245004,0.003045501548006,0.0034674524252626,-0.001910003380528,0.0002402011427226,-0.0001355004589881,0.0050828245508319
2018-06-19,0.015166890856306,-0.0213885129408254,0.0052872467799972,0.0083170185927917,0.0006459886507729,0.0022476204915033,0.0028429190448878,-0.0027303126569935,-0.0004324027773778,0.0001393033566313,0.0070315576044119
2018-06-20,0.0124705523441979,-0.0112114478721639,0.0035591847177277,0.00587392103798,0.0011437920124107,0.0013126909282724,0.0018743097533742,-0.0032750185270156,-0.0014889405586049,0.0008995127795372,0.0077334305864486
2018-06-21,0.0208090780649625,-0.0035359880512032,0.0023460781457046,0.003815221586346,0.0009498570878868,0.000172889898325,0.0009965252805098,-0.0037006504556975,-0.0025448536868065,0.0014742138791459,0.008271886911509
2018-06-22,0.0237832581885057,0.0143306320141474,-0.0001237058985407,6.66338068736616e-05,-0.000195324120762,-0.0012230010064096,,-0.0040177621323493,,,0.0068526916927531
2018-06-25,0.0474776125585503,0.0276648311746684,-0.0023584427121434,-0.0029355817203399,-0.0016868299731336,-0.0024718797186339,-0.0004978420811836,-0.0037662455306049,-0.0029596463878453,0.002526770315812,0.0078844528193663
2018-06-26,0.0420041719063546,0.0604008968837814,-0.0048048175957529,-0.0065259246100704,-0.0032249024056917,-0.0044762169464487,-0.0014250172243626,-0.0039545991392438,-0.0025582416836102,0.0034364202094994,0.0072444401471987
2018-06-27,0.0441505653444247,0.076231889448959,-0.0064559615162758,-0.0090036646382136,-0.0024232823789125,-0.0056867506870654,-0.0018234571837294,-0.0044607246311223,-0.0021941631717697,0.0042959456716366,0.0104026378373287
2018-06-28,0.0317673745637023,0.0807387370974392,-0.0067998279878855,-0.0089332793013169,-0.0015378406628264,-0.0062848047914301,-0.0014859374045069,-0.0046698031717292,-0.0017322990731946,0.0048761885558228,0.0154496225772365
2018-06-29,0.0360215561728991,0.0776290301943937,-0.0068519946283501,-0.0085038274647837,-0.0015770464023206,-0.0063954155910353,,-0.0049825654906908,,,0.017761484898828
2018-07-02,0.0317782777507376,0.0613211845625363,-0.0053610570220521,-0.0065995590088,-0.0012550758072307,-0.0054773978742013,-0.0001300686015293,-0.0047137096434707,-0.0005931254832767,0.0053169059151228,0.0195458517449561
2018-07-03,0.0420164974572472,0.0456802930029261,-0.0041153896478135,-0.0048892988557596,-0.0001002134484932,-0.0044332011290875,0.0003891346728142,-0.0046480082039604,0.0002583730499414,0.0053575676685462,0.020180785030712
2018-07-05,0.0379082098516792,0.0341617681661366,-0.0038493286048713,-0.0044336973290968,0.002708555617818,-0.0037099413766545,0.000408461489841,-0.0034123161028572,0.0017900862017894,0.0038413673820311,0.0206111990972433
2018-07-06,0.0328209201110063,0.0166101929444523,-0.0033792275826176,-0.0031765351756655,0.0029237595696236,-0.0020450032303575,,-0.001931138083129,,,0.0180306717759239
2018-07-09,0.0266794166236992,-0.0045885865144765,-0.0040530336321517,-0.003097281757991,0.0026325135676829,-0.0001896226985152,0.0004815504967193,-0.0006858053084093,0.0027875388687524,0.002092641468186,0.016608972152792
2018-07-10,0.0228573795465383,-0.0269974092779385,-0.0029657245264447,-0.001296522710115,0.0029573092766801,0.0021622585499106,0.0011737502112392,0.0006088237451436,0.0030178970313929,0.0007787321649418,0.0137069845982809
2018-07-11,0.0286804197639474,-0.0447829351367613,-0.0017217362368707,0.000735778043541,0.0039998259399047,0.0041750491349944,0.0012438319837293,0.0014394492372288,0.0027310810619517,-8.973133988323268e-05,0.0108282114127293
2018-07-12,0.012504061318139,-0.0528347949873153,-0.0015319056728814,0.0013098653565958,0.0045020938759016,0.0050615437910499,0.0019502721829872,0.0013463310683079,0.0019542445621823,-0.0002923422413254,0.0033715021252548
2018-07-13,0.0073607964186677,-0.0629683087569558,-0.0011403369287014,0.002010970577672,0.0045729610525289,0.0061050912215584,,0.0014482951092465,,,-0.0034422978629823
2018-07-16,0.0148404749489394,-0.0731156984351926,-0.0015297231854646,0.0013492688262039,0.0041110372907841,0.0069063939610552,0.0032016291448054,0.000932650697962,0.0003788239740774,-0.0004548212335095,-0.0088035281586315
2018-07-17,0.0031393170458215,-0.0706670505069356,-0.0004856568910804,0.0017452432010874,0.0041563051100714,0.0069317710656116,0.0030925272441074,-0.0002833896681646,0.0003143887672929,-0.0004708848282905,-0.0167597529688408
2018-07-18,0.008903837582959,-0.066653866866699,0.0008283377687136,0.0023816638930123,0.0052223910327306,0.0067870430732333,0.00340863740823,-0.0010532159534682,-0.0003040868900435,-0.0002023385665821,-0.0212074650061245
2018-07-19,0.0162738653862375,-0.057591125653954,0.0021731635124832,0.0028787572674872,0.0052357256751278,0.0063645376214305,0.0033240349664064,-0.0016941077017137,-0.0006607674808323,-0.0001094250673785,-0.0234372164173703
2018-07-20,0.0197085366219205,-0.0435367349301388,0.0031171495767698,0.0029168142969052,0.0039077207536297,0.0053515417629917,,-0.0024690284855083,,,-0.0222464389934337
2018-07-23,0.0199431349201861,-0.0234493595193437,0.0046967001601645,0.0032687936196396,0.0020528886163218,0.0037825250984944,0.0011018835078294,-0.0025130552365935,-0.0002573996473509,0.0014078625708798,-0.0191102654627832
2018-07-24,0.0146859195326183,-0.0094990282574957,0.0076731998815505,0.005456598353267,-0.0003596326205297,0.0024326181530045,0.0001278498317303,-0.0027270529244533,-0.000420999335239,0.00234731300267,-0.016569287525219
2018-07-25,0.0038333251983722,0.0094229861531495,0.0086453812595638,0.0061388636452812,-0.0003095107224029,0.0010893613152549,-0.0006339398294084,-0.0029259912513113,-0.0008954212048195,0.0029444242743556,-0.0137756816582671
2018-07-26,0.0131280311721906,0.0137156048325325,0.0087532930763813,0.0061983150849996,8.60599101007416e-05,0.0010476341691097,-0.0016407108991651,-0.0026091870846151,-0.000796441162295,0.0029056605592189,-0.0081527636087144
2018-07-27,0.0276427441217812,0.0218636820334447,0.0088778848800875,0.0065878218476369,-0.0008850455064997,0.0004499225170519,,-0.0023599378538384,,,-0.0031194774096817
2018-07-30,0.033868521575511,0.0244188560649065,0.0089648510693686,0.007008892902777,-0.0012831742551095,-0.0001410772374424,-0.0028272393124677,-0.0020613866670149,-0.0005435525961272,0.0027522453486411,-0.0005287993657
2018-07-31,0.0347087830600498,0.0333805208455313,0.0088418145062902,0.0070749752512383,-0.0013752994294556,-0.0012523462179034,-0.0032958508254384,-0.0015029167601418,-0.00034574149438,0.0025988163343049,0.0031671840311813
2018-08-01,0.0311974905590937,0.0316083866056653,0.0074454707702462,0.0063796863737801,0.0004537136174869,-0.001647722083492,-0.0031079395337231,-0.0008705040437168,-6.938608471295016e-05,0.0018844551052854,0.0042612717993429
2018-08-02,0.0262802504219885,0.0302988419202545,0.0065977641270878,0.0060129562852239,0.0014998352657564,-0.0019829014094931,-0.0027276603587812,2.7143645994167756e-05,3.568791535568444e-05,0.0013903209405652,0.0039846782210184
2018-08-03,0.0198461003428378,0.0165846324924763,0.0054588198447894,0.0052718224495212,0.0007434165072946,-0.0012490665419463,,5.633522558877099e-05,,,0.0047132806453976
2018-08-06,0.0134016968219405,0.0016222559588681,0.0035927561286423,0.003458112159559,0.0004431198740975,-0.0003059974885675,-0.0018336295568098,9.633987740385918e-05,-0.0007385006882374,0.0006140546411882,0.0053179350914679
2018-08-07,0.0068568972663713,-0.0088579738563725,0.0017435883220018,0.001606265797906,0.0008010814116447,0.0005777592764241,-0.0010633116645373,-0.0001529594997825,-0.0013464425868025,0.0004210565990633,0.0052001522988584
2018-08-08,0.0048920393000031,-0.0167158131224024,0.0004853877221089,0.000355196527849,0.0025410551687312,0.0011482607706626,-0.0003415057362983,-0.000594277614535,-0.001614272624106,0.0002523138775584,0.0042217052193125
2018-08-09,0.0082527225599968,-0.0224180630956193,-0.0009417843595074,-0.0012509102793506,0.0033196529700606,0.0013513185590772,0.0003383829517584,-0.000809013680707,-0.0016951235081539,0.0001446426473054,-0.000624764154256
2018-08-10,0.0192744320069211,-0.0287684008948779,-0.0026652983541505,-0.0030604509001882,0.0041226914469432,0.0017962393810747,,-0.0007003034774531,,,-0.0027023586625768
2018-08-13,0.0237390693097145,-0.017755897182122,-0.0056080907576629,-0.0066008219498623,0.0043407075273434,0.0012098419050933,0.0004914745237821,-0.0008754322978672,-0.0030068004703598,-0.0004205804446569,-0.0036151092806536
2018-08-14,0.022612984544305,0.0033729049959949,-0.0064345611852617,-0.0080710357486298,0.0043032082106912,0.0003604053481315,0.0003885327980262,-0.0021545527076294,-0.0035659400735752,-1.608391232166273e-05,-0.0057803692945976
2018-08-15,0.0307304788512587,0.0082253295392771,-0.0066723351979563,-0.0086457275910764,0.0054207890778728,0.0002519357445733,0.0006867681498354,-0.0030726007711369,-0.0043434581118207,0.0003720748300514,-0.0054337673423398
2018-08-16,0.0169360642710829,0.0230683947509366,-0.0072451504475668,-0.0096907882795601,0.0043980758844541,-0.0005970178687718,3.660594462311464e-06,-0.0041570695593935,-0.0044739988590708,0.0012324773633357,-0.0067491611688203
2018-08-17,0.0190097216649598,0.0278298872297895,-0.0070582055223758,-0.0094551187867308,0.0031668470867193,-0.0008017215710384,,-0.0048640201956407,,,-0.0071058774242535
2018-08-20,0.0178155445210446,0.0232752542857462,-0.0056321243324831,-0.0076786096920915,0.0013127804215076,-0.0004853962360696,-0.0011690791492046,-0.0049039377171025,-0.0028915885835434,0.001022591417132,-0.0069500556241343
2018-08-21,0.0236783049666895,0.0175783810391195,-0.0057406663994435,-0.0072927598021967,7.125277793357948e-06,0.0001138960399601,-0.00156512858788,-0.0042921480576731,-0.0018251416243354,0.0006343674391388,-0.006950185007636
2018-08-22,0.0237086371242487,0.0152408914414866,-0.0061218424751004,-0.0069768355484052,0.0010698501451093,0.0007831818528943,-0.001867654419627,-0.0029603098442788,-9.97548558607452e-05,-5.8655927500233206e-05,-0.0036155714288645
2018-08-23,0.0218377927550312,0.0101139810887737,-0.0059799453285535,-0.0064926398421037,0.0008605065645539,0.0010952518935444,-0.0016397642059968,-0.001413092740921,0.0014472455470232,-0.0006481892974977,-0.0002213337473234
2018-08-24,0.0142172262124056,0.0075974703792696,-0.0053963416276515,-0.0052395501024799,0.0006089228249889,0.0006048945650255,,-0.0010033646552784,,,0.0021219429679854
2018-08-27,0.0031863337751631,0.0043547494579242,-0.0049664351592939,-0.0042348445200199,0.0011556832649576,0.000603955941937,0.0001157429405427,0.0008014370472987,0.0036910684851546,-0.0012199674332146,0.0046515267115771
2018-08-28,0.0056876157395509,-0.0008170272227473,-0.0034400246455396,-0.0021598813752402,0.0021234401434452,0.0013937406745084,0.0007957012849966,0.0024876388456043,0.0050022076534397,-0.0017619854535824,0.0073820071977633
2018-08-29,-2.0610078428906498e-05,-0.0106268253417723,-0.001259135783915,0.0005003915294143,0.0037129357568018,0.0023631911572724,0.0014410628199741,0.0036784891519049,0.0056108730255398,-0.0022166637102319,0.0076169663410689
